,order_id,food_prep_time_minutes
1832,6f457340-047d-4c27-ab2c-3f37cd705ea8,30.252663098467234
1833,2b353ea0-2c8a-48d8-82c0-5a5c76f77067,10.624238584554583
1834,73f920ff-df6e-450e-8dd3-c42fae5f7dbc,27.163346347489526
1835,a4b82c0c-e423-45c7-b9f8-ecdd4bc121df,21.734921700848346
1836,5e46b4d9-163a-4eae-8c9b-62ac220239d2,18.27941133445087
1837,9cb5c879-eac8-44ae-9540-80a9d0801e07,28.40763737869013
1838,5c82b538-19f0-4098-b4c8-825e4293c0b4,10.17810740182604
1839,afbf1964-0a5a-4fa8-8cc7-3f41b425a900,22.404329960029855
1840,09fd7879-a548-447f-bac1-f04ed1d688cf,33.247747981708685
1841,b3e3b4be-084a-433c-be4b-aebdec6309c6,37.7850465230355
1842,0b8e8074-eb91-47f9-a783-aa9c81b6ea68,31.637908789065037
1843,ad3a1208-fcab-4934-bb16-0d0e0f1d2617,10.256738238496398
1844,bf16c74a-83f0-44b0-9638-59c1d616a32a,20.313786058608095
1845,9c1e30c0-8af1-4ddf-8acd-24edfd604c89,20.405309956186137
1846,d289cd81-c62f-4d2d-85aa-d894016f11b4,22.604156717015723
1847,b0aed2f4-ab61-4b0a-8d8e-cd965ff408da,29.92091168711825
1848,f7c9de37-dc39-4858-94df-d6df86bf99d3,32.35882766462604
1849,34041d19-b995-449d-8279-7dc0e633f31a,24.117762720486844
1850,87b3d667-a891-45b0-97d4-ab3149527ba4,22.54853595859571
1851,8335e119-8320-46e2-9713-0f50cec1fd07,11.732751799824959
1852,17b497ce-b84c-4499-910f-d0385bc95f75,33.49468487976744
1853,61a2e120-c831-4aac-88a6-c2dd220161af,12.381649493191858
1854,df441d5c-011a-4593-bd4a-230a34468ae7,19.339507341955546
1855,497e9219-56fa-4002-ab69-f515eedced64,13.068503582947812
1856,847075e9-a089-4321-8680-989f2d589fed,32.90405713852119
1857,a3b2fc9e-a7d4-4470-a99e-f55ce369b9df,29.865200862699457
1858,c270615f-4ba8-46c9-aca7-cd7a4e1a6a27,32.79357202448497
1859,3a808bdd-fc0f-45e8-b4be-c3bcc204ce6d,10.532014440791208
1860,233950c1-aa8e-4d1c-9868-0e938c507caa,29.70659332483751
1861,31d24fae-8862-4ab2-99be-adea1fdcd013,28.38281480762881
1862,fbee28c5-2212-4dda-98ce-6b49f45dc7f7,20.833929317388204
1863,cf49f089-5a9e-46ca-84d5-99da03429836,36.989353611586765
1864,beaa165d-24cd-4625-b347-36355cc0648b,37.308720328935614
1865,1b412503-d94b-42bd-9d6f-30cda0c7e4eb,36.7602919748106
1866,e75e9ba6-01fc-4f33-8956-9e8773adccb9,11.47410934375148
1867,28c761db-5a76-404d-8e10-12f90146f478,32.371630606471726
1868,ae8e060e-6ef3-4e77-abed-ff5884a63c77,10.967592812280197
1869,cc2cfe23-bd05-4746-88ef-62f0c80348dc,31.215430104152688
1870,ff11166d-bae2-4e76-9d4d-14107922fe65,20.105092247138476
1871,b0504538-2ce3-4de3-b962-b0e86b708aff,22.5064017703127
1872,5d090f3d-89d0-4442-86d5-8bce960ad5b2,18.332509639198747
1873,8b1a4d1c-c9f5-4cbf-acc1-a7cb6a9bd7c4,29.964082353034716
1874,b1073971-a56d-439e-a6ce-68a0612133ca,35.47289273778381
1875,d7cdbd52-9a2b-4b6e-866e-e8cdb69fe26c,29.940072314676772
1876,53a89e00-a1ef-4957-82e6-a55771b9bdef,30.09261706956972
1877,2cdf3b92-0a17-4bf9-bdfc-013619cc5c08,31.019204133351007
1878,c049fabc-dacc-4c7f-a0e9-1bbde95af1cf,10.26892358468262
1879,62523e3c-9add-4492-9607-5e29bd1a913c,28.867066845761308
1880,bcb7534f-e068-4b94-ab12-47089e275c47,30.30377621763782
1881,f2e5bc93-af25-4405-a9bd-4269044b30ac,27.06755326762106
1882,b511d3c1-94be-47a1-bd23-777936669ec8,29.863934274848077
1883,4445de41-15c3-46fc-a1ee-46d10fc7b398,30.21369635771511
1884,01e78f37-b072-4e54-bcfd-4c4ff2271232,37.7850465230355
1885,6ba76444-f2bc-404c-9dd3-61d7f182e052,22.202651952849298
1886,1057a184-3b6b-4be6-bb7b-93537bd33371,34.86386749916659
1887,897f760f-792d-4cce-a83c-9f86d2ab607d,11.17260851840094
1888,0dac99b1-e6d5-4f23-ad0d-e1e669b31102,20.45219184280737
1889,ae7e6032-507e-4b22-9d4d-375fa7eddf40,12.258082027599
1890,ea010b72-f22b-4043-8ebb-5e629def7b5c,35.75725469569561
1891,2bf70fb2-9f7b-4f64-8629-7db089b079ce,38.005724429540614
1892,9f8ead6d-28eb-4680-b9ac-6b7ce9600b80,22.324449331841944
1893,f729c13b-653b-4757-aa9e-413a3671d345,19.10350442918452
1894,6592139c-5eb6-4772-8f90-41465b954251,12.47022454366125
1895,432a3e81-a50a-40d5-b282-a935ee059a6c,12.9370797309638
1896,64c42e88-b933-48c1-a568-9b53a5f912cb,27.678182224342898
1897,b66779ae-1467-42a4-87c7-dea7992a837b,12.286689407870588
1898,1623d375-c83e-4aad-aedb-45ed9f2e52a0,33.72848728508623
1899,68f4afd8-40ba-4640-91fa-a89683c60fca,27.528577181309128
1900,804bb640-ecb8-4a75-871b-9c461baf17d7,21.598944329949838
1901,31de8a48-a57e-4106-a661-a67c4568c502,29.97445018458412
1902,896777d1-4652-4ac8-be53-ffab47fa61ff,31.924523860615288
1903,3342c66f-152f-4648-889c-690c952f52c0,18.613920078532324
1904,4a06ed78-18b7-4635-86e8-fb2017db690e,22.952925077550695
1905,bd222d27-f67e-4cc6-8f23-a691622091f2,22.779174337762075
1906,c6ab4661-fcd1-4d3c-b774-a9d6b6c1cde7,33.02646256645195
1907,48be9486-4b09-4d73-a81c-db434e68dcd2,11.905543702731789
1908,80cb0ef1-0a3d-48fa-9cbb-6ba9857e1562,35.268297351329025
1909,ad870e1c-2c86-4ead-b81d-eeb6ca25617d,31.03964404987291
1910,0ec45305-fb6c-45a9-abd8-3e12a3d08def,22.226646794794426
1911,8cd0035c-95e2-466b-9da2-11184cc02e74,12.394391456767638
1912,97d5121b-90f3-448e-8def-1172d7fe18e4,37.716061821380045
1913,4eb34118-bde0-4d64-bfa5-9b57c8cc2cf0,10.78773700959756
1914,080a557b-ba69-471f-9d80-651f87d7502c,27.074965783663092
1915,9cf249f3-3d9e-43d2-aece-73abbe97e735,28.022526880184646
1916,400381fb-806b-4545-a096-4437e3359ebf,12.778596730109626
1917,905891eb-36aa-4dd3-a133-d476b6cd9513,12.920839545175324
1918,d412ed6e-1151-4909-9fd6-4e9b49884380,28.62135167042066
1919,af676b39-f038-4917-a6e8-a372d2216d91,22.527901297337426
1920,e1763810-1888-4892-bfd8-942252fd5e7b,14.486421464901325
1921,815527d4-bda6-4262-9a84-ffa3455ffcab,31.41879232374647
1922,e4907b8d-405a-4816-9b0b-941f52199a19,37.46639361666743
1923,14441ec1-4008-443e-b808-41bb8274798c,28.628029227728707
1924,184450ec-188b-406c-b2f3-3f2d32b2e5e7,28.240061284828613
1925,e8e7c62b-15d2-4204-a5de-edb4bdc6ab0d,26.83013566560079
1926,42f5ead9-602a-49b1-897f-52ad2df8b1d9,27.803684371802632
1927,92c6b512-9fa7-43f7-86c9-13a6b7deea6f,12.068735640395884
1928,e9bf35c6-46f5-4a8c-9563-adbca5d3b3a6,35.31301060187669
1929,bbcd3a8a-4ff0-4d7e-852f-3a97a6edf479,33.584316938505005
1930,c165f9d7-7d72-41dd-85d6-3d79793a1cb5,29.57361816757107
1931,2f29f88b-da53-4e87-91f8-ca3bd8c1ce84,36.645727135935175
1932,66339727-508f-46ec-9181-7ece0c36a883,28.84207562087075
1933,cd9e3db6-0e74-4483-92e8-56d4451b5e2c,29.106368636288487
1934,43ab2921-58e2-4694-a300-dc1258a5864b,22.418385153999832
1935,1aec6763-a35b-4149-b3c1-c94d88e387b4,33.633666724172635
1936,6e2a6765-b409-448e-8ad5-62d9ebecedbc,17.294753318866295
1937,35922959-dc2a-4246-aaf1-78b1d0990da9,25.78573311833676
1938,c2413b92-ecda-44e7-b586-5766e129406f,13.938468571864304
1939,d0e32b30-6ce4-4fbf-bf42-3e00e5e2ab1b,27.601760547357337
1940,2749f94d-582a-4714-80eb-f17982d245b9,28.614661159919038
1941,c7e79a5b-1d9c-48ca-9462-9adfab03603f,8.90730791209186
1942,69ab5296-4ccb-4f35-a9e3-fa75546a93f2,25.16344934346268
1943,de2394d2-2684-4758-bf78-a1062cf55fff,36.867589509899396
1944,58d34227-f104-42f5-b6e7-a5b800768aea,35.92515546245877
1945,04f757b1-603d-46f1-ae49-5da4e51cd0c1,28.690826256569018
1946,060e0c65-293d-47fa-bcbe-664b1ddc4f34,10.439873593708045
1947,4a609674-b0b4-4dff-82ee-f7c15a5577fe,20.852690009083112
1948,a7f19901-1be2-4464-afb3-94e84100b7f9,28.489841689865834
1949,363a3faf-6d12-4efa-80d8-e0f7d52d74b8,34.77017488889264
1950,fb70c92a-198b-4ec0-bc8b-e39a49324e76,22.09850055024903
1951,8bf66ec8-60e0-4101-bfa8-b92f2c7f93ba,14.486421464901325
1952,f8ca15f9-3d1f-43aa-ac79-38e7dda738f5,9.378887212021317
1953,3514c325-870f-461b-a0e3-09c753dc88f4,30.753233719792664
1954,675294c7-8e7d-462e-adc0-ef56b19a1a6d,29.938075472000094
1955,d426d3f1-40e7-49f3-8b6a-0407775d7fe5,12.4932897149473
1956,71840323-7c14-4448-afe0-1d8a3e32985c,32.28520512022695
1957,7ca50487-bd20-4919-bfbe-94e7aa4cdef3,12.966812180293259
1958,5f068700-7b09-4a31-b42d-1adad1c4f735,22.595477955971354
1959,45db25b9-e74a-4123-945c-a21e369a6da8,34.28469424283979
1960,952e5eb3-ba62-43aa-b288-bddc36cfdacc,31.61907112879459
1961,8b717901-cde1-4fdc-a224-186272998b23,11.934817336968983
1962,5a64d359-e40f-40ae-8104-2c80fcb1fb31,11.822800817809409
1963,d2d82325-af37-4567-bec3-628d308f050c,20.576277081622063
1964,6ad19328-37bb-4119-9f0b-9e72ad8f6748,30.346783814370554
1965,f77566fb-d7d7-45e0-97c6-0b376109a91e,38.334986571510086
1966,aae5ffc5-d133-449a-b954-74c1a3e64b41,30.992944190143596
1967,fddc97b4-11dc-43f2-b892-fb2a907a525d,12.428897088077262
1968,f654514f-00a4-408f-94fd-41be39285e31,28.46675433024169
1969,1f847589-8c95-417e-ba59-24c2d2d8b45f,14.812315484659274
1970,da006d01-4a0e-43a7-90ae-afc9583e47f5,14.251872659785144
1971,c8d94040-6fa6-4c30-aa76-232305a0d53b,27.952296090107094
1972,46567574-0f5e-4264-b58d-1b80f6b74058,14.05854486724315
1973,b4029782-f4ea-4fa9-baa5-bc5547921aa0,30.192143952829085
1974,58587be9-2ea0-4391-b612-d12c715977e2,11.879885255553212
1975,1a34e59e-b461-4719-a02b-9de2c63a80d3,8.967113194388144
1976,b7524875-98c3-4ec4-ab6c-eba409bf7491,38.24097365143548
1977,14a593ac-a7a6-4429-b2c7-719f15ff9941,30.50833052370307
1978,4301af13-bc15-4a91-9f0c-0333512f0dc9,25.474648430939798
1979,b41c009a-d137-494d-858f-2995d02df9ba,12.745152485510589
1980,f48a7a10-625b-4293-bbb2-0353c499b3fe,9.777713758283147
1981,a616b605-d36c-4435-8d54-4211387e8e19,21.275995864169747
1982,e83a5116-74b1-415f-afc2-0392be629216,10.744479735989247
1983,042cf412-c558-4efb-9756-c50af8b508b8,36.774369247105135
1984,b98497ef-ca78-4602-bb7a-efc503317b5f,33.66809277383885
1985,94a45a7a-ec8c-41c3-9fc6-a85667bde4aa,27.910093164573443
1986,cc0d548b-2975-46a5-9698-dd89969589a2,22.43091186230924
1987,f1a65550-a012-43a9-853b-459d6edd4026,32.081922811523775
1988,97981861-e5e5-4793-a1ce-e40e8704d2fb,26.56062242575705
1989,af49785a-6260-4533-9699-70f9a36c1375,12.628174326056733
1990,df118663-e324-4c08-ad3b-0ae4357d8327,30.2543813142924
1991,512d9aef-094f-40cc-a341-60fcbac2b658,11.613321547961709
1992,cecf3f2b-b7d4-4512-816b-b0b31d5844e6,32.57135371565783
1993,ecb195d4-d973-43ab-aab4-be9b5759f66f,20.86669109167177
1994,d314d169-127e-43c8-872b-874b546a9099,31.435824730333184
1995,dbe938f9-2b87-430d-bba2-0cb6059d5347,14.140758320483577
1996,0c8d7067-f848-47a2-8d95-2b0a626a242c,27.528843142477367
1997,6a789cd4-5aeb-4ff9-8c7d-83f0dcb0fc92,11.905543702731789
1998,9e25a753-b1bc-4888-bac3-82f6065e16d0,29.581259943626858
1999,8df9fdb6-b8f8-4d06-ac52-26a8d882e4ca,35.53042519734424
2000,ff3ab29d-5cf1-4f2a-915d-527554fdf292,9.975961027320164
2001,5c820bcb-3d42-449d-9f72-456a28598a98,12.556015027264749
2002,d1213269-5eaf-4d57-8518-cc4a4eefe7c8,11.317363462018225
2003,6b320cc5-6791-4c98-b2cf-cf60c667ff3c,31.717904389999326
2004,1c078d75-c39f-4648-acbd-5de37e22e1c9,18.60439240107629
2005,15ccc8f2-4af6-47be-8125-374615e27a6c,33.128343150695166
2006,9137ee27-385a-4726-8466-3dad876bcf90,29.665858724500637
2007,f9f80be3-9932-452e-8516-5d67231c58b0,25.147827601684053
2008,e8c79701-1888-4e12-9877-11fc97fc449c,33.90124320460747
2009,16884004-aad3-44b6-9d3b-163f8d1e1b71,30.206606162700385
2010,5b886413-1c4c-400f-8be0-ac44ce5aa0ff,27.4811490329788
2011,de884ae6-10e5-4322-99b9-367820cd5c0c,34.13129576568455
2012,09e5279d-9bbe-497c-a5ad-f27467433d87,37.871410343565444
2013,8a2e4cf0-a8ef-4912-b394-c8d7a0e5364d,32.57135371565783
2014,bd617721-931f-4c09-9e1c-cf8216a9c209,10.358788462879156
2015,baf03c6f-656f-4025-b524-db17846ca295,11.51357198440831
2016,4e2400fd-036c-47ca-80ca-df6f11fb726b,28.906797184177023
2017,1dc0eb86-5127-49c5-88fc-93440ffcce39,13.881071318337263
2018,4b50cb31-4e5c-4595-9341-0d644b930381,33.128314600570135
2019,0b5bb582-498a-4fce-94a4-ad794fd9046b,29.807421965970505
2020,777e1c06-28f4-4677-9e57-44117d6343d7,12.302616167740352
2021,f58008f1-c845-4dfe-b936-a2ed92668468,20.39949472784114
2022,08087c74-4315-4e48-adaa-40372420da52,30.390543615753298
2023,a4ab3f8d-36ce-418c-8aba-d0a527ca44d6,28.384714229172737
2024,6b5bfb73-b6a0-4ed5-abaf-f8516971aff6,22.610826017254496
2025,db2a20da-072b-44b0-8b57-9081be4538e8,32.41278364413028
2026,ad5d305c-0acd-486d-b128-62548ea30714,30.070891101884683
2027,23ec4c98-9260-4d3b-be1b-6b3690d81952,26.58686555113837
2028,91547f90-fa8f-4cac-b2d0-93c137ed6849,32.28471423844057
2029,79f491bf-9b63-4c6d-a315-405c13971cef,20.47193041774783
2030,9fda531d-5a35-4661-9d52-ff6bf75f6047,37.72442167502755
2031,daeafe21-95d0-4996-8665-83cb89b3895b,25.31325935660288
2032,e175a9eb-e7c3-49c9-b5a6-c21c8d574771,25.10977649354912
2033,d0de3d1b-9ee0-4ed6-b64f-64d0b7b5cb2d,32.856012703162854
2034,38fb1974-44ff-42f7-9e8f-d0297afee45a,33.26546470645754
2035,72910dc5-dd45-4f1d-8231-7ca60ed49e46,35.79640398154236
2036,b4ab4ec6-6701-480f-9e82-5b6ef96fb31a,12.532360906688579
2037,5086809c-253a-4b7c-8c97-285aa63c3f28,13.172763358526392
2038,ebc383e5-771b-42a4-8108-1db23655f68d,11.652176357572595
2039,4024fe99-267e-48c8-a46e-5ccab92f9e94,22.852215756018797
2040,4509cd19-8e09-470d-8d1f-09f57d518072,36.749807567416354
2041,c8e0a27c-08e2-4ef8-a01c-5a74f7e072c6,28.316891421273855
2042,98a4fb0f-7ff5-4199-bc63-137a66bd7d57,22.54342495928115
2043,586d3db6-afab-4a8f-ad33-cdccb35e2928,30.070891101884683
2044,d8df1a91-b0f3-460c-92c2-10e8c79be674,31.861227300895557
2045,1e73d898-8133-4fdb-b6b4-59e5b1837781,11.049429103366851
2046,33d1e8de-6443-4da3-8a45-2e35adb0570e,8.948388544753575
2047,5e944ca2-3bd9-419a-aa87-0cb5423da8c6,40.66610125314576
2048,d5d43deb-6a5d-4ca1-8886-7b4d091ca7d7,30.855828763588026
2049,8a57c163-0b8c-4f5f-bdc6-086abf282fd8,34.56201313247292
2050,86f92333-f3f2-48ed-822a-c922d9050f93,36.67380723970729
2051,6802fc29-643a-480a-94fb-14bd0b5920f5,30.124808038392125
2052,3b9f3063-778e-4c15-be24-ecfe6a6b2ca1,18.482028451746288
2053,4e2ff696-cdea-4136-a400-092ea184eb8f,33.63370151268599
2054,2110032a-5e7c-4957-be10-fc3275805efd,26.22398556926153
2055,f58e1a18-7f11-4db3-9c4b-1e19d6c187ad,11.584494530452545
2056,a9dee7c1-b63f-4407-8bf0-c28dec7127a4,36.652442135514214
2057,3d4ccb17-004c-42b4-b549-453d2c8f3fa6,28.02689316014253
2058,82a6f467-b0a1-4d90-af51-cec62680be91,19.16526745663671
2059,91ba95e0-3acf-421d-b539-9dfdc39a6c60,12.687901110644027
2060,42e57d55-4b1a-43c2-a8b5-87e868b70f45,23.54986302873133
2061,0d09616f-29ee-4c96-b6a6-6d7da750c844,11.580240801984397
2062,dccc3f01-eb0e-4011-b691-3ae3261c0211,35.87427710684058
2063,a4ad22d1-e757-4f50-be05-355065e60af8,34.93232282249622
2064,0830774b-b999-4b6c-9f2c-3c32b72b3f15,36.54533006232641
2065,242a7607-909e-4534-aad8-1a335a1ba224,35.33923767658227
2066,4a8c1efe-102b-4869-9f8b-165299484e01,21.076457867685228
2067,863694dd-9a25-421c-8f35-b98a9257c7a6,13.273618895846761
2068,13bedf3d-cb46-426f-9d49-32f5430e2134,12.875321751756351
2069,780ae5a5-aeea-4b04-92aa-0fa96e4d1350,33.761208239563025
2070,97c7327c-d8a2-4f9c-b5da-b196d5e054c7,10.058008148765142
2071,8ca8ee99-396b-4e41-8b54-3fc57e7c66f7,30.57584104941252
2072,b9471066-7c41-4837-9bfc-30790d0467f9,30.407052620038144
2073,d86289aa-c155-4756-8007-37e491ce2616,22.562797510613137
2074,7daec227-115e-4300-9523-3c0488e7287f,25.664335003568286
2075,d1bcc554-3965-4687-8d48-d6df193feb5f,33.75666509882515
2076,a318fe6a-21a7-4b3a-ab4f-f89f4048f958,12.596096579166057
2077,c9e3bda5-51e5-40d3-a898-d6f200ae03f6,11.905543702731789
2078,20577465-2f53-42a7-b93d-f5bc251a3145,10.289445943336112
2079,5dfeb610-5779-4591-97d8-827f5f9dc41c,32.107331906392524
2080,376d8d68-a04d-4829-9ebd-30c24f9f20f2,32.86648474352217
2081,49c03b5b-5b84-4ae9-b814-a6dd19a1a396,32.39629832321891
2082,5b410f4e-3be5-4989-8a01-24adda086845,33.48041276317052
2083,e1381dec-e909-4bd4-9976-6f56dc6ae255,22.590334372084282
2084,018351e0-ae40-40d3-9386-104536f3b4fc,8.717397732038993
2085,2abdf5b3-0600-42cc-a10f-0c4adde874c6,31.91751346472737
2086,0caca945-a1fb-42c2-8139-ec5af0ca4274,31.637908789065037
2087,a1442bb5-3939-4eee-8e17-1ab556d09a57,11.896485783475958
2088,a00bde8e-c36d-4d7c-a082-12e3395c6ff3,8.999367479032156
2089,2328297d-a6aa-4cc4-82d6-3dd17faf4a15,34.942207827606
2090,2ba11a9d-e8de-49c1-8037-d81ad9b5c656,23.117802769908202
2091,8abc811b-e6a5-4b3e-a669-280276cbf495,37.37457466161354
2092,2393a67f-4830-4600-be39-d3b0f38733d3,34.513518500987914
2093,44b010cf-6ab7-4cfd-90f0-bce898175b4e,21.020815977374646
2094,47b3ffc7-000e-4a03-9c3d-ee69036c58be,12.836240511033045
2095,e9222dd6-bcd3-4a15-b127-54653c3f0249,35.744331672785925
2096,ba1ff59a-db93-4b19-afb0-8dfad9d4f36d,30.695387403886972
2097,a3811c50-0d82-441c-98b5-d5dfdf80a863,35.846866643429905
2098,8c9a8bf9-6df1-4643-8b7d-29700bc1303f,10.45706987049096
2099,661225bb-6370-4459-a9ed-f4781c155ef9,29.482027579792387
2100,0a5f0f90-42db-4e28-a494-688b5361bfd8,29.8119892241883
2101,2204bc7a-5fe8-4bd9-a53d-050d08b7fad7,11.785454746285852
2102,3e67b2b3-907b-493f-b344-d37a83751afa,18.173940044754655
2103,e58696c9-18e9-4151-907a-3f70271e0745,29.118849924992112
2104,c0f15ff2-24b7-4358-9640-7b9711f873a0,25.397359674780063
2105,e310406c-db18-4873-bbfd-74bc5aa7ebf8,28.860406662739663
2106,7e27fa6c-11fc-442f-8940-a12f2b083bd2,19.908742186814127
2107,26bbb8da-a472-4478-9be7-75e38c44858f,20.578031798903275
2108,36a37667-37a3-4265-bd4f-aa0319f58a2b,12.22662787508196
2109,d05aa797-6e17-4bdf-9fe6-035020646f58,31.744404290712733
2110,2dd9cfba-9b1d-4f81-bf00-9e77a1b37122,21.368226191864412
2111,774c6268-26db-4395-abe9-9afa0ff2f9e3,29.76093491632781
2112,ff2f83c9-781c-4dde-9c2c-06655ab2d358,19.18375505487107
2113,050f06ae-2c41-4787-9965-1004172750bd,36.12614259910593
2114,3a712f54-875a-4d3c-8c00-7b30748962d4,20.415508479435196
2115,354fa51f-3bef-4c86-8e04-da6e34f6d276,38.43473671776936
2116,6275e1c5-c418-420f-be65-85e807d0ac9e,12.428897088077262
2117,9c061359-666d-4d14-bc82-ad05e7e0d9a9,11.17260851840094
2118,0425b461-c518-44d6-a7c6-ebed98999433,32.56275285110671
2119,f964ed6e-f937-4623-8f6d-ac9fd8eb01cb,32.09427626059533
2120,b8ec479f-d5de-468a-a3dd-7ec90588de4e,13.376741274760965
2121,c63a47ce-1c04-4a46-8973-b0a923851ecf,21.217063661409483
2122,c3a11cb7-fc5d-490b-b753-ea15857a0080,21.23404060039554
2123,37843961-6f0d-4872-9bec-f6420ed1a822,21.21608940645081
2124,f9c6c461-9f83-4f05-b40e-f913ba088906,39.99098381493434
2125,912f0031-6c7e-4e19-9359-5a5356bf6fac,11.879885255553212
2126,1b97a3aa-02fe-4458-a12f-f5b8733554c3,22.58631036653131
2127,2b940abc-bc06-4824-b835-39338c65998c,21.129586268771543
2128,bafb32d9-a549-44e0-ac40-0db97c0074a2,26.825391734941757
2129,4bdccd31-f827-466b-ba80-fdce4e928c75,33.217539193191456
2130,c2a5d69f-f76b-4aba-94cf-49cb3adf2d14,12.836240511033045
2131,aa6ee065-75de-4d29-be48-07de8820c27b,36.71313939737092
2132,22f5ef6d-5d90-4e79-bf0d-0d00d1c79d32,11.17260851840094
2133,62b52638-6b64-4bf5-834a-8412dae6fb64,11.757473048317031
2134,32f4a8ea-222b-4ade-a65d-1f1dcefc840d,27.161710813324078
2135,6cb72deb-92d1-4f6c-8e0c-639b8c450812,31.070621100273417
2136,e19140a2-a401-4a84-bdcc-10d954c35a04,35.71826675862332
2137,5f6a57c6-9d15-497b-8d32-5f783f5ece39,22.394846647421957
2138,2e478e28-fcdd-4f30-b28a-be8891b1dd6f,20.81907192313296
2139,261ae966-c0b0-4bb8-9bc0-df9b95a23c03,28.3318901820691
2140,243969f4-10f6-4af1-b837-5816d80e46de,37.218530840575745
2141,d19e6690-37db-4a9c-bc47-a7830e64bc0e,11.16051495905917
2142,342d2eb8-f5a3-4aba-82d1-1c6819fc6a93,11.508911423415093
2143,cb9ac4e6-4f42-4fed-8eda-804acc059830,20.655739866085455
2144,3b250e1f-602a-44a9-9111-bf04abe1dd91,21.23404060039554
2145,6ea298ad-6b99-48a4-895a-7f53ace3b71f,10.974145012738584
2146,8cc46635-020e-48f9-97a2-85fd1642f0c3,12.4932897149473
2147,ba1ac641-3129-4513-a866-397dcdd11b8f,28.29735778798664
2148,1778a6c1-3144-4f5f-9145-08ffbf5b8b4b,11.691484927549345
2149,73a1f85e-a94f-4b2c-a5ba-98e4e333f6ff,32.07121379268905
2150,77c88bbb-1ecb-40ef-8b0e-9970db1f4453,22.634336392834356
2151,9636af39-5c8f-44c1-9c09-2a161786055b,20.60664370102081
2152,3761b9b0-fed7-4e8a-80e3-5ff99f5265d8,36.626118179910094
2153,38d34182-f2f4-4b6b-ad7e-b0991b544426,11.24337827590889
2154,5637ec70-6066-4c91-922f-e045af1985a2,29.19252606744266
2155,473a4c84-8441-4be0-bdc6-779bcff30f4b,36.73697989411587
2156,dc938738-2c05-4972-bb1c-f00367d0be00,31.549384610349076
2157,7bb39ee5-47a1-4337-a27a-9c0756a398b6,37.656977793495905
2158,90d0be35-5686-432c-b7b1-c031ff8f57b2,26.628126784335997
2159,e3692694-2aa7-4f21-ad90-43492ca65138,9.48444945294433
2160,dec4e44b-8df2-4073-a607-8fc00281b815,30.729667881069023
2161,14b25155-1011-4e02-abf3-f0920aae0ba3,27.846569875557428
2162,14650632-78e4-4c58-bc03-eb0c6336d6fb,30.463288928931156
2163,9a178a45-925c-4804-a419-4e48c86865ef,29.664543079495015
2164,974697bb-a99a-485c-a8eb-efcc8d22d3aa,10.980387774610852
2165,57405155-4edb-4156-9b26-98a8b65c8b14,26.37834223712172
2166,4b98cbac-1779-4007-a265-f5f2b7ce305c,20.833929317388204
2167,64121785-0fe6-4d3a-bde7-9bc87d2ebf0f,30.780164636614828
2168,eb911152-5175-4e65-befc-7caa72b7bf60,10.035065416985892
2169,219fdb21-d02f-4778-9b86-c0a7a7e9942e,20.026104257316398
2170,452d0067-19d4-4ad3-8f1f-78b8e1b5821c,13.705714020752342
2171,65c8c338-6c95-41ad-923d-7db913aaa7db,36.310538609204244
2172,64a6ae86-d1b0-4992-85ee-bcfa7eef87f6,28.459395147650625
2173,39a9f7cd-0eef-4ff3-8108-2a5537311ff6,20.51564740135561
2174,2223c346-585a-474e-9a2a-fdfc466e2f13,28.261640934660033
2175,250d7e27-a490-4229-a439-e936914caa10,30.827291908291436
2176,7dec186d-71bc-4b6c-87c0-41525f672590,32.77984074198733
2177,c8bd1b9d-216c-46ec-8cca-41d14381c174,30.489150089222527
2178,95aecd6a-a918-4f20-95c2-d526308a0633,11.654631462919333
2179,54a48682-864c-4686-9357-9c9d1bc402da,17.028659711177628
2180,f4e27de8-1cdc-45b1-b600-4f2f5cda1900,36.504639190061646
2181,7e6f9b90-7c67-4797-a1e8-6a41df87ccd8,38.25220391963585
2182,24291de1-a554-4b3d-8bc9-0ec00df23a27,30.852674144229205
2183,bda24991-1246-489b-8d8e-a198d5bf4f2b,38.74393069152579
2184,5dc5a9dd-b333-41d8-b192-176d37a128f4,21.734921700848346
2185,cbd95a5e-f645-40eb-8767-9f112311a73c,10.78773700959756
2186,4d30b7c0-2f7e-4311-a15e-94f8d2b78cff,32.09427626059533
2187,9e4c29dc-ad78-4510-baf4-e5236a75a94e,33.13286805473926
2188,3f857715-d488-4051-9106-0517fdf1c015,17.919808238306363
2189,93df8cca-9e36-4316-8a44-c167100cf63b,31.209006469823365
2190,2707c80b-fc09-4c35-8edf-8b7369a5b090,36.47499247673579
2191,5e9d5cd9-eb32-48b3-96b2-577c23d1934b,8.90730791209186
2192,3b017ee3-8b76-4a6e-b184-64683fd13043,21.096422379153296
2193,fd24e096-031c-4972-9dd1-a59820a9b9b0,11.760631773509855
2194,a19aaa87-bfad-477a-9a74-0e9f05942f15,32.51524725908848
2195,b54c9c90-e4b9-4d8c-b94e-d767d0452c1d,28.746674292872225
2196,f4dbc7fa-0968-461c-95ea-ca0ead64621e,29.464124934411235
2197,c9722f1c-cc07-41ae-8592-46a96c5f3809,10.966217282018842
2198,20ab6574-c503-42a0-ab57-e082149c58ac,12.875321751756351
2199,f1c72280-b639-4ff7-80cf-a0500cf3f2ac,36.151376579442584
